Key: scrambled, Value: 16
Key: release, Value: 16
Key: printing, Value: 16
Key: electronic, Value: 16
Key: has, Value: 32
Key: lorem, Value: 64
Key: a, Value: 32
Key: s, Value: 32
Key: publishing, Value: 16
Key: not, Value: 16
Key: simply, Value: 16
Key: make, Value: 16
Key: like, Value: 16
Key: essentially, Value: 16
Key: been, Value: 16
Key: leap, Value: 16
Key: more, Value: 16
Key: five, Value: 16
Key: when, Value: 16
Key: type, Value: 32
Key: with, Value: 32
Key: book, Value: 16
Key: aldus, Value: 16
Key: ipsum, Value: 64
Key: took, Value: 16
Key: industry, Value: 16
Key: ever, Value: 16
Key: also, Value: 16
Key: letraset, Value: 16
Key: into, Value: 16
Key: dummy, Value: 32
Key: of, Value: 64
Key: an, Value: 16
Key: text, Value: 32
Key: only, Value: 16
Key: in, Value: 16
Key: to, Value: 16
Key: is, Value: 16
Key: it, Value: 48
Key: centuries, Value: 16
Key: standard, Value: 16
Key: printer, Value: 16
Key: typesetting, Value: 32
Key: versions, Value: 16
Key: industrys, Value: 16
Key: popularised, Value: 16
Key: remaining, Value: 16
Key: pagemaker, Value: 16
Key: including, Value: 16
Key: desktop, Value: 16
Key: recently, Value: 16
Key: unknown, Value: 16
Key: specimen, Value: 16
Key: since, Value: 16
Key: survived, Value: 16
Key: galley, Value: 16
Key: sheets, Value: 16
Key: unchanged, Value: 16
Key: passages, Value: 16
Key: software, Value: 16
Key: and, Value: 48
Key: the, Value: 96
